Index,GB,RF,KNN,Average,Appraisal Rating,PercentSalaryHike,EmployeeNumber,Job Involvement ,Total Woring Years,Job Level,Monthy Income,Job Role,Department,Job Satisfaction,Years Since Last Promotion,Training Times Last Year,OverTime
856,0,0,0,0.0,3,13,1196,2,14,2,6474,Manufacturing Director,Research & Development,4,3,2,No
857,0,0,0,0.0,1,12,1198,2,2,1,3033,Laboratory Technician,Research & Development,3,1,2,No
858,1,1,1,1.0,1,11,1200,3,6,1,2936,Research Scientist,Research & Development,3,0,4,Yes
859,0,0,0,0.0,2,18,1201,3,26,5,18606,Manager,Research & Development,3,4,6,No
860,0,0,0,0.0,4,18,1202,1,6,1,2168,Research Scientist,Research & Development,4,1,2,Yes
861,1,1,1,1.0,3,11,1203,2,1,1,2853,Research Scientist,Research & Development,4,0,5,Yes
862,0,0,0,0.0,2,23,1204,3,28,4,17048,Manager,Sales,1,15,2,No
863,1,1,0,1.0,4,13,1206,1,6,1,2290,Research Scientist,Research & Development,3,0,3,No
864,0,0,0,0.0,3,13,1207,3,5,1,3600,Human Resources,Human Resources,3,1,2,No
865,0,0,0,0.0,4,17,1210,2,5,1,2107,Research Scientist,Research & Development,1,0,2,No
866,0,0,0,0.0,2,19,1211,3,8,2,4115,Sales Executive,Sales,1,0,3,No
867,0,0,0,0.0,0,12,1212,3,5,2,4327,Sales Executive,Sales,2,0,2,No
868,0,0,0,0.0,1,22,1215,3,32,4,17856,Manager,Research & Development,1,2,3,No
869,0,0,0,0.0,3,12,1216,2,6,1,3196,Laboratory Technician,Research & Development,1,3,2,No
870,0,0,0,0.0,1,11,1217,3,25,5,19081,Research Director,Research & Development,2,0,2,No
871,0,0,0,0.0,1,15,1218,3,15,2,8966,Sales Executive,Sales,1,1,2,Yes
872,1,1,1,1.0,0,13,1219,3,1,1,2210,Laboratory Technician,Research & Development,2,0,3,No
873,0,0,0,0.0,0,12,1220,3,10,2,4539,Sales Executive,Sales,3,0,3,No
874,0,0,0,0.0,4,14,1221,1,7,1,2741,Laboratory Technician,Research & Development,3,1,4,No
875,0,0,0,0.0,4,13,1224,3,10,2,3491,Laboratory Technician,Research & Development,3,8,4,No
876,0,0,0,0.0,2,25,1225,3,20,2,4541,Research Scientist,Research & Development,4,13,3,No
877,0,0,0,0.0,2,17,1226,4,2,1,2678,Sales Representative,Sales,4,2,2,No
878,0,0,0,0.0,2,11,1228,3,12,2,7379,Manufacturing Director,Research & Development,4,1,3,No
879,0,0,0,0.0,4,16,1231,4,10,2,6272,Human Resources,Human Resources,1,0,3,No
880,0,0,0,0.0,0,18,1233,4,12,2,5220,Sales Executive,Sales,4,1,3,Yes
881,0,0,0,0.0,3,20,1234,2,2,1,2743,Laboratory Technician,Research & Development,2,2,2,No
882,0,0,0,0.0,1,14,1235,3,10,2,4998,Research Scientist,Research & Development,3,0,2,Yes
883,0,0,0,0.0,4,21,1237,1,17,3,10252,Manufacturing Director,Research & Development,1,7,2,Yes
884,0,0,0,0.0,4,13,1238,3,15,1,2781,Research Scientist,Research & Development,4,4,5,No
885,0,0,0,0.0,2,12,1239,2,7,2,6852,Sales Executive,Sales,2,1,2,No
886,0,0,0,0.0,4,14,1240,3,5,2,4950,Sales Executive,Sales,4,1,4,No
887,0,0,0,0.0,0,21,1241,3,12,1,3579,Research Scientist,Research & Development,2,5,2,Yes
888,0,0,0,0.0,2,17,1242,3,20,3,13191,Research Director,Research & Development,1,0,6,Yes
889,0,0,0,0.0,2,11,1243,2,16,3,10377,Sales Executive,Sales,4,4,6,Yes
890,0,0,0,0.0,3,14,1244,3,9,1,2235,Research Scientist,Research & Development,1,6,3,Yes
891,0,0,0,0.0,0,17,1245,3,33,3,10502,Manufacturing Director,Research & Development,3,1,2,No
892,0,0,0,0.0,4,13,1246,4,10,1,2011,Research Scientist,Research & Development,4,7,5,No
893,0,0,0,0.0,0,25,1248,2,1,1,1859,Research Scientist,Research & Development,2,0,2,Yes
894,0,0,0,0.0,0,15,1249,3,3,1,3760,Research Scientist,Research & Development,4,1,5,No
895,0,0,0,0.0,0,14,1250,3,36,4,17779,Research Director,Research & Development,4,0,2,No
896,0,0,0,0.0,4,12,1251,3,6,2,6833,Healthcare Representative,Research & Development,1,0,2,Yes
897,0,0,0,0.0,3,19,1252,2,10,2,6812,Healthcare Representative,Research & Development,1,1,2,No
898,0,0,0,0.0,4,17,1254,2,13,2,5171,Sales Executive,Sales,4,0,2,No
899,0,0,0,0.0,3,14,1255,1,25,5,19740,Research Director,Research & Development,4,0,2,No
900,0,0,0,0.0,1,13,1256,2,23,5,18711,Manager,Research & Development,3,0,2,No
901,0,0,0,0.0,4,12,1257,3,12,1,3692,Research Scientist,Research & Development,2,0,2,No
902,0,0,0,0.0,0,11,1258,4,7,1,2559,Laboratory Technician,Research & Development,2,0,4,No
903,0,0,0,0.0,3,11,1259,3,5,1,2517,Research Scientist,Research & Development,3,0,2,No
904,0,0,0,0.0,2,11,1260,3,6,2,6623,Healthcare Representative,Research & Development,4,1,2,Yes
905,0,0,0,0.0,3,12,1263,2,25,5,18265,Research Director,Research & Development,4,0,3,No
906,0,0,0,0.0,2,14,1264,2,9,4,16124,Research Director,Research & Development,4,1,2,No
907,0,0,0,0.0,2,17,1265,4,2,1,2585,Research Scientist,Research & Development,3,0,5,No
908,0,0,0,0.0,4,11,1267,3,26,5,18213,Manager,Sales,2,3,5,No
909,0,0,0,0.0,1,14,1268,4,10,3,8380,Sales Executive,Sales,3,0,3,Yes
910,0,0,0,0.0,0,12,1269,4,1,1,2994,Research Scientist,Research & Development,4,0,2,Yes
911,0,0,0,0.0,2,22,1270,3,1,1,1223,Research Scientist,Research & Development,3,0,2,No
912,1,1,1,1.0,0,14,1273,1,1,1,1118,Sales Representative,Sales,4,1,4,Yes
913,0,0,0,0.0,1,20,1275,3,8,1,2875,Research Scientist,Research & Development,4,2,2,Yes
914,1,1,1,1.0,4,16,1277,1,26,5,18824,Manager,Sales,2,1,2,Yes
915,0,0,0,0.0,0,15,1278,2,34,4,13577,Healthcare Representative,Research & Development,2,15,3,Yes
916,0,0,0,0.0,4,20,1279,2,2,1,2625,Laboratory Technician,Research & Development,3,2,2,No
917,0,0,0,0.0,0,14,1280,2,26,5,18789,Manager,Sales,2,0,2,No
918,0,0,0,0.0,3,12,1281,3,4,2,4538,Sales Executive,Sales,1,0,3,Yes
919,0,0,0,0.0,3,24,1282,3,31,5,19847,Manager,Sales,2,11,5,Yes
920,0,0,0,0.0,4,12,1283,3,25,3,10512,Manufacturing Director,Research & Development,4,5,6,No
921,0,0,0,0.0,4,13,1285,3,15,2,4444,Laboratory Technician,Research & Development,2,5,2,No
922,0,0,0,0.0,3,11,1286,3,5,1,2154,Laboratory Technician,Research & Development,3,0,2,Yes
923,0,0,0,0.0,3,14,1288,4,26,5,19190,Manager,Research & Development,1,14,4,No
924,0,0,0,0.0,2,11,1289,2,14,2,4490,Human Resources,Human Resources,2,1,5,No
925,0,0,0,0.0,1,14,1291,3,4,1,3506,Research Scientist,Research & Development,3,2,3,Yes
926,0,0,0,0.0,4,16,1292,4,18,2,2372,Research Scientist,Research & Development,2,0,2,Yes
927,0,0,0,0.0,4,14,1293,2,23,3,10231,Sales Executive,Sales,4,15,3,No
928,0,0,0,0.0,2,11,1294,3,18,2,5410,Manufacturing Director,Research & Development,2,5,2,Yes
929,1,1,1,1.0,3,11,1295,3,10,3,7978,Healthcare Representative,Research & Development,4,0,2,No
930,0,0,0,0.0,1,12,1296,2,2,1,3867,Laboratory Technician,Research & Development,4,2,2,Yes
931,1,0,0,0.0,1,14,1297,2,8,1,2838,Laboratory Technician,Research & Development,3,7,6,No
932,0,0,0,0.0,1,18,1298,3,10,2,4695,Manufacturing Director,Research & Development,3,1,3,Yes
933,1,1,1,1.0,4,13,1299,3,10,1,3339,Laboratory Technician,Research & Development,3,7,2,Yes
934,0,0,0,0.0,3,11,1301,3,5,1,2080,Research Scientist,Research & Development,1,1,2,No
935,0,0,0,0.0,4,18,1303,3,2,1,2096,Research Scientist,Research & Development,2,2,3,No
936,0,0,0,0.0,3,15,1304,4,10,2,6209,Sales Executive,Sales,4,0,4,No
937,0,0,0,0.0,4,22,1306,3,22,5,18061,Manager,Research & Development,2,0,4,No
938,0,0,0,0.0,4,13,1307,2,21,4,17123,Manager,Research & Development,2,15,4,Yes
939,0,0,0,0.0,0,12,1308,3,2,1,2372,Research Scientist,Research & Development,3,2,3,No
940,1,1,1,1.0,0,18,1309,3,10,2,4883,Laboratory Technician,Research & Development,3,1,3,No
941,1,1,1,1.0,2,13,1310,3,6,1,3904,Research Scientist,Research & Development,1,0,2,No
942,0,0,0,0.0,0,12,1311,2,10,2,4627,Laboratory Technician,Research & Development,4,6,6,No
943,0,0,0,0.0,1,12,1312,3,10,3,7094,Healthcare Representative,Research & Development,3,1,0,No
944,0,0,0,0.0,3,12,1314,3,10,1,3423,Human Resources,Human Resources,1,5,3,No
945,0,0,0,0.0,4,11,1315,1,10,2,6674,Laboratory Technician,Research & Development,4,7,6,No
946,0,0,0,0.0,3,11,1317,3,25,4,16880,Research Director,Research & Development,1,1,2,Yes
947,0,0,0,0.0,0,12,1318,2,9,3,9094,Sales Executive,Sales,2,1,2,Yes
948,1,1,1,1.0,2,19,1319,3,10,3,8446,Sales Executive,Sales,2,7,2,Yes
949,0,0,0,0.0,4,23,1321,3,9,3,11916,Manager,Research & Development,1,0,2,Yes
950,0,0,0,0.0,3,11,1322,3,9,2,4534,Manufacturing Director,Research & Development,3,1,6,No
951,0,0,0,0.0,3,19,1324,3,10,3,9852,Sales Executive,Sales,3,9,5,Yes
952,0,0,0,0.0,1,13,1329,1,19,2,6151,Sales Executive,Sales,2,11,4,No
953,1,1,1,1.0,1,11,1331,3,3,1,2302,Sales Representative,Sales,2,2,2,Yes
954,1,0,0,0.0,0,12,1333,3,10,1,2362,Laboratory Technician,Research & Development,1,1,4,No
955,0,0,0,0.0,1,13,1334,3,21,4,17861,Manager,Research & Development,3,2,3,Yes
956,0,0,0,0.0,0,14,1336,1,23,5,19187,Manager,Research & Development,3,9,5,No
957,0,0,0,0.0,1,14,1338,3,36,5,19717,Manager,Human Resources,2,7,4,No
958,0,0,0,0.0,4,16,1340,3,6,1,3544,Research Scientist,Research & Development,3,0,0,No
959,0,0,0,0.0,2,11,1344,3,10,3,8500,Healthcare Representative,Research & Development,4,1,0,No
960,0,0,0,0.0,3,13,1346,3,9,2,4661,Research Scientist,Research & Development,4,8,4,No
961,0,0,0,0.0,0,17,1349,3,10,2,4103,Sales Executive,Sales,1,1,2,No
962,0,0,0,0.0,4,11,1350,3,9,2,4249,Research Scientist,Research & Development,3,1,3,Yes
963,0,0,0,0.0,0,11,1352,3,33,4,14026,Manager,Human Resources,2,0,2,Yes
964,0,0,0,0.0,3,15,1355,3,11,2,6893,Sales Executive,Sales,1,1,3,No
965,0,0,0,0.0,1,12,1356,3,10,2,6125,Sales Executive,Sales,1,9,6,No
966,0,0,0,0.0,1,11,1358,3,7,1,3669,Laboratory Technician,Research & Development,4,1,6,No
967,1,1,1,1.0,3,14,1360,2,31,3,10008,Manufacturing Director,Research & Development,1,5,0,Yes
968,0,0,0,0.0,2,22,1361,3,7,1,2387,Laboratory Technician,Research & Development,2,0,3,No
969,0,0,0,0.0,3,16,1362,4,17,2,4639,Sales Executive,Sales,1,6,2,No
970,0,0,0,0.0,4,11,1363,3,11,3,7898,Manufacturing Director,Research & Development,4,0,2,No
971,0,0,0,0.0,4,14,1364,4,5,1,2534,Sales Representative,Sales,4,0,4,No
972,0,0,0,0.0,3,16,1367,2,29,4,13142,Manufacturing Director,Research & Development,2,0,1,No
973,0,0,0,0.0,2,15,1368,3,0,1,1611,Laboratory Technician,Research & Development,4,0,5,No
974,0,0,0,0.0,4,12,1369,2,10,2,5363,Laboratory Technician,Research & Development,4,0,0,No
975,0,0,0,0.0,4,20,1371,1,8,2,5071,Sales Executive,Sales,4,0,3,No
976,1,1,1,1.0,0,17,1372,4,24,4,13695,Sales Executive,Sales,3,3,2,Yes
977,0,0,0,0.0,4,12,1373,3,33,4,13402,Manufacturing Director,Research & Development,2,15,0,Yes
978,0,0,0,0.0,3,20,1374,2,5,1,2029,Research Scientist,Research & Development,3,0,2,No
979,0,0,0,0.0,3,20,1375,4,15,2,6377,Healthcare Representative,Research & Development,3,11,0,No
980,0,0,0,0.0,1,13,1377,3,10,2,5429,Laboratory Technician,Research & Development,3,7,1,No
981,1,1,1,1.0,1,14,1379,2,3,1,2785,Sales Representative,Sales,4,0,3,No
982,1,1,1,1.0,1,18,1380,3,5,2,4614,Sales Executive,Sales,3,3,0,Yes
983,0,0,0,0.0,4,11,1382,4,4,1,2610,Research Scientist,Research & Development,3,0,2,No
984,0,0,0,0.0,2,11,1383,3,14,2,6687,Healthcare Representative,Research & Development,4,4,2,No
985,0,0,0,0.0,1,11,1387,2,5,2,4724,Sales Executive,Sales,1,0,0,No
986,1,1,1,1.0,4,15,1389,3,10,2,6179,Manufacturing Director,Research & Development,3,6,3,Yes
987,0,0,0,0.0,4,12,1390,2,8,2,6120,Sales Executive,Sales,4,1,2,Yes
988,0,0,0,0.0,3,11,1391,3,14,3,10596,Sales Executive,Sales,2,3,5,No
989,0,0,0,0.0,2,14,1392,3,12,2,5467,Research Scientist,Research & Development,4,3,4,Yes
990,0,0,0,0.0,1,15,1394,3,8,1,2996,Research Scientist,Research & Development,3,1,2,Yes
991,0,0,0,0.0,4,13,1395,3,8,2,9998,Sales Executive,Sales,4,1,2,No
992,0,0,0,0.0,2,13,1396,3,4,2,4078,Sales Executive,Sales,2,1,3,Yes
993,0,0,0,0.0,4,21,1397,3,13,3,10920,Healthcare Representative,Research & Development,3,0,2,No
994,0,0,0,0.0,2,11,1399,4,6,2,6232,Sales Executive,Sales,3,1,3,No
995,0,0,0,0.0,2,11,1401,4,24,4,13247,Manufacturing Director,Research & Development,3,0,3,Yes
996,0,0,0,0.0,1,14,1402,2,20,2,4081,Research Scientist,Research & Development,3,1,3,Yes
997,0,0,0,0.0,3,11,1403,2,6,2,5769,Sales Executive,Sales,4,4,3,Yes
998,1,1,1,1.0,3,13,1405,3,8,1,2394,Research Scientist,Research & Development,3,7,2,Yes
999,0,0,0,0.0,3,12,1407,2,5,1,3904,Research Scientist,Research & Development,4,1,2,No
1000,0,0,0,0.0,0,14,1408,3,21,4,16799,Manager,Human Resources,1,0,5,No
1001,0,0,0,0.0,4,13,1409,3,12,1,2950,Laboratory Technician,Research & Development,1,0,2,No
1002,0,0,0,0.0,2,18,1411,3,8,1,3629,Laboratory Technician,Research & Development,3,0,6,No
1003,0,0,0,0.0,3,11,1412,3,10,3,9362,Manufacturing Director,Research & Development,4,2,2,No
1004,0,0,0,0.0,1,11,1415,3,7,1,3229,Laboratory Technician,Research & Development,4,0,2,No
1005,0,0,0,0.0,2,12,1417,4,8,1,3578,Laboratory Technician,Research & Development,1,0,2,No
1006,0,0,0,0.0,0,13,1419,2,10,3,7988,Human Resources,Human Resources,1,0,3,No
1007,1,1,1,1.0,1,20,1420,2,20,2,4284,Laboratory Technician,Research & Development,1,1,2,No
1008,1,1,1,1.0,4,12,1421,3,9,3,7553,Healthcare Representative,Research & Development,4,7,1,Yes
1009,0,0,0,0.0,0,19,1422,3,29,4,17328,Research Director,Research & Development,4,12,3,No
1010,0,0,0,0.0,1,21,1423,3,32,5,19701,Research Director,Research & Development,1,1,3,Yes
1011,0,0,0,0.0,4,13,1424,4,31,4,14732,Research Director,Research & Development,4,0,4,No
1012,0,0,0,0.0,1,16,1425,3,15,2,9278,Sales Executive,Sales,2,0,3,Yes
1013,1,1,1,1.0,3,12,1427,1,1,1,1359,Sales Representative,Sales,3,0,3,No
1014,0,0,0,0.0,2,14,1428,3,8,2,4779,Sales Executive,Sales,1,0,3,No
1015,0,0,0,0.0,3,11,1430,3,9,4,16422,Research Director,Research & Development,2,1,3,No
1016,0,0,0,0.0,3,14,1431,3,10,1,2996,Research Scientist,Research & Development,1,1,2,No
1017,1,1,1,1.0,3,12,1433,2,1,1,1261,Research Scientist,Research & Development,2,0,3,No
1018,0,0,0,0.0,4,14,1434,3,6,1,2099,Laboratory Technician,Research & Development,1,1,3,No
1019,0,0,0,0.0,0,16,1435,2,10,2,5810,Laboratory Technician,Research & Development,4,1,2,No
1020,0,0,0,0.0,4,13,1436,2,11,2,5647,Sales Executive,Sales,1,0,3,No
1021,0,0,0,0.0,3,12,1438,3,17,1,3420,Research Scientist,Research & Development,4,1,2,No
1022,1,1,1,1.0,3,12,1439,2,6,1,4400,Sales Representative,Sales,1,2,2,No
1023,0,0,0,0.0,2,14,1440,4,7,1,3500,Laboratory Technician,Research & Development,3,1,2,No
1024,0,0,0,0.0,4,22,1441,3,5,1,2066,Research Scientist,Research & Development,1,1,3,No
1025,0,0,0,0.0,1,19,1443,3,26,4,17169,Research Director,Research & Development,3,5,2,No
1026,0,0,0,0.0,0,12,1445,3,5,2,4162,Sales Executive,Sales,3,0,3,Yes
1027,0,0,0,0.0,4,12,1446,3,7,2,9204,Sales Executive,Sales,4,0,3,No
1028,0,0,0,0.0,4,17,1447,2,7,1,3294,Laboratory Technician,Research & Development,2,0,2,No
1029,0,0,0,0.0,2,12,1448,4,7,1,2127,Research Scientist,Research & Development,3,0,5,Yes
1030,0,0,0,0.0,0,11,1449,3,11,2,3975,Laboratory Technician,Research & Development,3,0,2,No
1031,0,0,0,0.0,4,18,1453,3,13,3,10793,Sales Executive,Sales,4,9,5,No
1032,0,0,0,0.0,0,11,1457,3,28,3,10096,Sales Executive,Sales,4,4,1,No
1033,1,1,1,1.0,2,23,1458,2,11,1,3646,Laboratory Technician,Research & Development,1,0,2,Yes
1034,0,0,0,0.0,3,11,1459,4,10,3,7446,Manufacturing Director,Research & Development,2,4,2,No
1035,0,0,0,0.0,4,18,1460,1,24,3,10851,Healthcare Representative,Research & Development,1,0,2,Yes
1036,0,0,0,0.0,2,18,1461,4,8,1,2109,Human Resources,Human Resources,2,0,3,No
1037,0,0,0,0.0,0,13,1464,3,7,1,3722,Laboratory Technician,Research & Development,4,2,2,Yes
1038,0,0,0,0.0,0,18,1465,3,10,3,9380,Manufacturing Director,Research & Development,4,1,4,Yes
1039,0,0,0,0.0,1,11,1466,3,15,2,5486,Sales Executive,Sales,1,2,3,No
1040,1,1,1,1.0,1,15,1467,3,2,1,2742,Human Resources,Human Resources,3,2,0,No
1041,0,0,0,0.0,3,11,1468,2,16,3,13757,Research Director,Research & Development,2,4,5,No
1042,0,0,0,0.0,3,18,1469,3,6,2,8463,Sales Executive,Sales,1,1,4,No
1043,0,0,0,0.0,0,14,1471,2,7,1,3162,Laboratory Technician,Research & Development,3,0,5,No
1044,0,0,0,0.0,1,12,1472,4,35,4,16598,Research Director,Research & Development,2,8,2,No
1045,0,0,0,0.0,1,14,1473,3,20,2,6651,Healthcare Representative,Research & Development,3,1,0,No
1046,0,0,0,0.0,3,14,1474,3,8,1,2345,Research Scientist,Research & Development,3,1,3,No
1047,0,0,0,0.0,4,13,1475,3,6,1,3420,Research Scientist,Research & Development,2,1,3,No
1048,0,0,0,0.0,2,14,1477,3,5,2,4373,Sales Executive,Sales,1,0,2,No
1049,0,0,0,0.0,4,18,1478,1,15,2,4759,Sales Executive,Sales,1,3,2,No
1050,0,0,0,0.0,3,15,1479,3,4,2,5301,Sales Executive,Sales,3,2,2,No
1051,0,0,0,0.0,1,13,1480,3,12,1,3673,Laboratory Technician,Research & Development,4,5,3,No
1052,0,0,0,0.0,1,12,1481,3,11,2,4768,Sales Executive,Sales,3,0,4,No
1053,0,0,1,0.0,2,13,1482,3,1,1,1274,Research Scientist,Research & Development,3,0,2,No
1054,0,0,0,0.0,0,24,1483,4,13,2,4900,Research Scientist,Research & Development,3,2,2,No
1055,0,0,0,0.0,2,14,1484,3,29,3,10466,Healthcare Representative,Research & Development,2,0,3,No
1056,0,0,0,0.0,2,14,1485,3,16,4,17007,Research Director,Research & Development,1,6,3,No
1057,1,1,1,1.0,2,15,1486,3,5,1,2909,Sales Representative,Sales,3,1,3,No
1058,0,0,0,0.0,4,11,1487,3,7,2,5765,Sales Executive,Sales,2,0,4,No
1059,1,1,1,1.0,0,23,1489,2,16,2,4599,Sales Executive,Sales,2,10,2,Yes
1060,0,0,0,0.0,4,13,1492,3,1,1,2404,Sales Representative,Sales,3,0,3,No
1061,1,1,1,1.0,4,11,1494,3,4,1,3172,Laboratory Technician,Research & Development,1,0,2,Yes
1062,0,0,0,0.0,2,13,1495,3,1,1,2033,Sales Representative,Sales,2,0,2,No
1063,0,0,0,0.0,0,18,1496,3,16,3,10209,Manufacturing Director,Research & Development,3,2,2,Yes
1064,0,0,0,0.0,4,14,1497,2,10,2,8620,Sales Executive,Sales,3,0,3,No
1065,0,0,0,0.0,1,21,1499,3,6,1,2064,Human Resources,Human Resources,3,1,3,No
1066,0,0,0,0.0,2,16,1501,3,4,2,4035,Healthcare Representative,Research & Development,3,1,2,Yes
1067,0,0,0,0.0,3,11,1502,2,8,1,3838,Laboratory Technician,Research & Development,2,0,5,No
1068,0,0,0,0.0,3,17,1503,3,11,2,4591,Sales Executive,Sales,3,1,4,Yes
1069,1,1,1,1.0,1,11,1504,2,8,1,2561,Laboratory Technician,Research & Development,1,0,2,No
1070,0,0,0,0.0,1,14,1506,2,1,1,1563,Research Scientist,Research & Development,3,0,2,No
1071,0,0,0,0.0,3,14,1507,3,5,2,4898,Sales Executive,Sales,1,1,5,No
1072,0,0,0,0.0,2,25,1509,2,10,2,4789,Laboratory Technician,Research & Development,1,1,3,No
1073,0,0,0,0.0,0,13,1513,3,4,1,3180,Laboratory Technician,Research & Development,2,0,3,No
1074,0,0,0,0.0,0,14,1514,1,8,2,6549,Manufacturing Director,Research & Development,2,1,2,No
1075,0,0,0,0.0,4,17,1515,3,14,2,6388,Healthcare Representative,Research & Development,3,0,6,Yes
1076,0,0,0,0.0,3,25,1516,3,10,3,11244,Manager,Research & Development,4,0,5,No
1077,0,0,0,0.0,4,20,1520,3,26,4,16032,Manager,Research & Development,4,1,2,No
1078,1,1,1,1.0,2,13,1522,2,11,1,2362,Research Scientist,Research & Development,1,0,2,No
1079,0,0,0,0.0,0,13,1523,3,24,4,16328,Research Director,Research & Development,1,14,1,No
1080,0,0,0,0.0,1,18,1525,3,9,3,8376,Manufacturing Director,Research & Development,2,2,3,No
1081,0,0,0,0.0,0,12,1527,3,23,4,16606,Manager,Sales,2,5,2,No
1082,0,0,0,0.0,1,19,1529,2,11,3,8606,Healthcare Representative,Research & Development,2,3,3,No
1083,0,0,0,0.0,0,14,1533,3,5,2,2272,Laboratory Technician,Research & Development,3,1,2,No
1084,1,1,1,1.0,1,14,1534,3,15,1,2018,Laboratory Technician,Research & Development,1,1,3,No
1085,0,0,0,0.0,0,14,1535,2,10,3,7083,Sales Executive,Sales,3,8,3,Yes
1086,1,1,1,1.0,3,12,1537,3,7,1,4084,Research Scientist,Research & Development,3,7,2,No
1087,0,0,0,0.0,1,13,1539,1,32,4,14411,Research Director,Research & Development,4,13,2,Yes
1088,0,0,0,0.0,0,25,1541,3,12,1,2308,Sales Representative,Sales,3,5,4,Yes
1089,0,0,0,0.0,1,14,1542,2,4,1,4841,Laboratory Technician,Research & Development,2,0,3,No
1090,0,0,0,0.0,0,17,1543,3,10,2,4285,Research Scientist,Research & Development,4,3,2,No
1091,0,0,0,0.0,0,13,1544,1,9,2,9715,Healthcare Representative,Research & Development,1,0,3,No
1092,0,0,0,0.0,2,13,1545,2,5,2,4320,Manufacturing Director,Research & Development,2,0,2,No
1093,0,0,0,0.0,2,20,1546,3,8,1,2132,Research Scientist,Research & Development,4,0,3,No
1094,0,0,0,0.0,4,14,1547,3,24,3,10124,Healthcare Representative,Research & Development,4,13,3,Yes
1095,0,0,0,0.0,4,12,1548,3,9,2,5473,Sales Executive,Sales,1,7,5,No
1096,0,0,0,0.0,3,12,1549,3,15,2,5207,Laboratory Technician,Research & Development,3,5,3,Yes
1097,0,0,0,0.0,4,21,1550,3,21,4,16437,Manager,Human Resources,4,7,2,Yes
1098,1,0,0,0.0,4,14,1551,2,2,1,2296,Laboratory Technician,Research & Development,1,0,3,No
1099,0,0,0,0.0,0,18,1552,3,8,2,4069,Healthcare Representative,Research & Development,4,2,2,Yes
1100,0,0,0,0.0,1,12,1553,3,10,3,7441,Healthcare Representative,Research & Development,2,7,4,No
1101,1,0,0,0.0,4,23,1554,2,6,1,2430,Sales Representative,Sales,3,4,5,No
1102,0,0,0,0.0,4,12,1555,2,12,2,5878,Research Scientist,Research & Development,2,2,2,No
1103,0,0,0,0.0,4,21,1556,3,7,1,2644,Sales Representative,Sales,4,1,3,Yes
1104,0,0,0,0.0,2,14,1557,3,18,2,6439,Sales Executive,Sales,3,7,2,No
1105,0,0,0,0.0,1,18,1558,4,5,1,2451,Research Scientist,Research & Development,3,0,2,No
1106,0,0,0,0.0,0,13,1560,3,8,2,6392,Sales Executive,Sales,1,2,6,No
1107,1,1,1,1.0,1,11,1562,2,10,2,9714,Sales Executive,Sales,1,6,4,No
1108,0,0,0,0.0,1,11,1563,3,10,2,6077,Human Resources,Human Resources,3,1,2,No
1109,0,0,0,0.0,0,19,1564,2,3,1,2450,Laboratory Technician,Research & Development,1,1,3,No
1110,0,0,0,0.0,2,12,1568,3,9,3,9250,Sales Executive,Sales,2,1,3,No
1111,0,0,0,0.0,4,12,1569,3,1,1,2074,Laboratory Technician,Research & Development,1,0,2,Yes
1112,1,1,1,1.0,0,16,1572,2,34,3,10169,Manufacturing Director,Research & Development,4,1,4,No
1113,0,0,0,0.0,1,11,1573,3,7,2,4855,Manufacturing Director,Research & Development,2,1,2,No
1114,0,0,0,0.0,4,14,1574,3,9,2,4087,Research Scientist,Research & Development,1,1,3,No
1115,1,1,0,1.0,1,12,1576,3,10,1,2367,Research Scientist,Research & Development,1,7,3,No
1116,0,0,0,0.0,2,13,1577,3,1,1,2972,Research Scientist,Research & Development,4,0,4,No
1117,0,0,0,0.0,4,21,1578,2,36,5,19586,Manager,Sales,4,2,3,No
1118,0,0,0,0.0,3,17,1580,3,9,2,5484,Research Scientist,Research & Development,4,2,3,No
1119,0,0,0,0.0,0,21,1581,3,1,1,2061,Research Scientist,Research & Development,4,0,5,No
1120,0,0,0,0.0,1,11,1582,3,10,2,9924,Sales Executive,Sales,2,7,3,No
1121,0,0,0,0.0,3,12,1583,3,8,2,4198,Sales Executive,Sales,2,1,5,No
1122,0,0,0,0.0,0,13,1585,3,15,2,6815,Sales Executive,Sales,3,0,5,No
1123,0,0,0,0.0,3,18,1586,3,10,1,4723,Laboratory Technician,Research & Development,1,1,3,Yes
1124,0,0,0,0.0,0,16,1587,3,10,2,6142,Healthcare Representative,Research & Development,3,0,4,Yes
1125,0,0,0,0.0,0,11,1588,4,11,3,8237,Sales Executive,Sales,3,7,3,No
1126,0,0,0,0.0,4,19,1590,3,6,2,8853,Healthcare Representative,Research & Development,4,1,0,No
1127,0,0,0,0.0,3,16,1591,3,27,5,19331,Manager,Sales,3,0,2,Yes
1128,0,0,0,0.0,3,16,1592,4,4,1,2073,Research Scientist,Research & Development,3,2,2,No
1129,0,0,0,0.0,1,13,1594,4,9,2,5562,Laboratory Technician,Research & Development,1,0,3,Yes
1130,0,0,0,0.0,4,22,1595,2,24,5,19613,Manager,Research & Development,4,0,2,No
1131,0,0,0,0.0,2,17,1596,4,10,2,3407,Laboratory Technician,Research & Development,3,6,3,No
1132,0,0,0,0.0,1,14,1597,2,8,2,5063,Healthcare Representative,Research & Development,3,7,3,No
1133,0,0,0,0.0,4,15,1598,3,5,2,4639,Sales Executive,Sales,1,1,2,No
